S.no,ཐག་གཅོད།་,Left context,སྡེ།,ཅོ།,པེ།,སྣར།,Right context,ལེགས་སྦྱར།,བརྡ་རྙིང་།,བརྡ་གསར།,ལྡབ་ལོག།,Frequency,Src Text
184,,དུ། པ་ར་མ,ཨརྠ་སྟ་,ཨརྠ་སྟ་,ཐཱརྠ་སྟ་བ།,ཐཱརྠ་སྟ་བ།,བཾ། བོད་སྐད་དུ།,,,,False,1,D1122_v001
199,,སྐད་དུ།  ཀཱ་ཡ་,ཏྲ་,ཏྲ་,ཏྲི།,ཏྲི།,ཡ་སྟོ་ཏྲ་ནཱ་,,,,False,1,D1123_v001
212,,དེ་མ་མཐོང་སྟེ།, སཱ་, སཱ་,ས།,ས།,ལུ་ལ་སོགས་པའི་,,,,False,1,D1124_v001
213,,ས་བོན་ལས་ནི་,སཱ་,སཱ་,ས།,ས།,ལུའི་འབྲས་བུའོ། །,,,,False,1,D1124_v001
220,,ཀྱི་འཁོར་ལོ་ནི་,བཱ་རཱ་ཎ་སཱིར་,བཱ་རཱ་ཎ་སཱིར་,བ་ར་ཎཱ་སིར།,བ་ར་ཎཱ་སིར།,དྲང་སྲོང་སྨྲ་བ་,,,,False,1,D1124_v001
225,,གར་གྱི་མཁན་པོ་,ཤྲདྡྷཱ་,ཤྲདྡྷཱ་,ཤྲདྡྷཱ།,ཤྲདྡྷཱ།,ཀ་ར་ཝརྨ་དང་,,,,False,1,D1124_v001
227,,གར་སྐད་དུ།,ས་ཏྭ་ཨཱ་,ས་ཏྭ་ཨཱ་,སཏྭཱ།,སཏྭཱ།,ར་དཱ་ན་སྟ་,,,,False,1,D1125_v001
228,,ར་དཱ་ན་སྟ་,བཾ,བཾ,བ།,བ།,། བོད་སྐད་དུ།,,,,False,1,D1125_v001
233,,གར་གྱི་མཁན་པོ་,,,པཎྜི་ཏ།,པཎྜི་ཏ།,ཆེན་པོ་དཱི་པཾ་,,,,False,1,D1125_v001
234,,ཆེན་པོ་དཱི་,པཾ་,པཾ་,པཾ་,པྃ།,ཀ་ར་ཤྲཱི་ཛྙཱ་,,,,False,1,D1125_v001
236,,ར་མི་ཏ་སྟོ་,ཏྲཾ,ཏྲཾ,ཏཾ།,ཏཾ།,། བོད་སྐད་དུ།,,,,False,1,D1127_v001
237,,ཕ་རོལ་ཏུ་ཕྱིན་,མའི་,མའི་,པའི།,པའི།,བསྟོད་པ། བཅོམ་ལྡན་,,,,False,1,D1127_v001
238,,ཕ་རོལ་ཏུ་ཕྱིན་,མ་,མ་,པ།,པ།,ལ་ཕྱག་འཚལ་ལོ།,,,,False,2,D3804_v053
239,,ཚུལ་བཞིན་བལྟ་བ་,དང་,དང་,གང་།,གང་།,། །དེས་ཀྱང་,,,,False,1,D1127_v001
240,,།དེ་ལ་ཡུམ་,གཅིག་,གཅིག་,ཅིག,ཅིག,ཇི་ལྟར་ན། །,,,,False,1,D1127_v001
241,,བསྟོད་པར་སུས་རྔོ་,ཐོགས,ཐོགས,ཐོག,ཐོག,། །མཚན་མ་,,,,False,1,D1127_v001
242,,བསྟོད་ལས། །བདག་,གིས་,གིས་,གི།,གི།,དགེ་བ་གང་བསགས་,,,,False,1,D1127_v001
243,,མི་ཁྱབ་པར་བསྟོད་,པ།,པ།,ལྟར་བཀོད།,ལྟར་བཀོད།,༄༅༅།  །རྒྱ་གར་,,,,False,1,D1128_v001
244,,དུ། ཨ་ཙིནྟ་སྟ་,བཾ,བཾ,བ།,བ།,། བོད་སྐད་དུ།,,,,False,1,D1128_v001
266,,རུ་ཏ་སྟི་སྟ་,བཾ,བཾ,བ།,བ།,། བོད་སྐད་དུ།,,,,False,1,D1129_v001
274,,དུ། ནི་རུཏྟ་སྟ་,བཾ།,བཾ།,པ།,བཾ།,བོད་སྐད་དུ། བླ་,,,,False,1,D1130_v001
291,,དུ། ཨཥྚ་མ་ཧཱ་,སྠཱ་,སྠཱ་,སྠཱ་,སྠ།,ན་ཙཻ་ཏྱ་,,,,False,1,D1133_v001
292,,ན་ཙཻ་,ཏྱ་,ཏྱ་,ཏ།,ཏ།,སྟོ་ཏྲ། བོད་སྐད་,,,,False,2,D1134_v001
293,,བླ་མ་གཅིག་པུ་,ལུམྦཱིར་,ལུམྦཱིར་,ལུམ་པིར།,ལུམ་པིར།,བལྟམས། །སེར་སྐྱའི་,,,,False,1,D1133_v001
294,,ལོ། །མ་ག་,དྷཱ་,དྷཱ་,དྷ།,དྷ།,ཡི་བྱང་ཆུབ་ཤིང་,,,,False,1,D1133_v001
295,,ཀ་ཤི་ཀ་ཡི་,བཱ་རཱ་ཎ་སཱི་རུ,བཱ་རཱ་ཎ་སཱི་རུ,བ་ར་ཎཱ་སེ།,བ་ར་ཎཱ་སེ།,། །ཆོས་ཀྱི་,,,,False,1,D1133_v001
304,,དུ། ཨཥྚ་མ་ཧཱ་,སྠཱ་,སྠཱ་,སྠ།,སྠ།,ན་ཙཻ་ཏྱ་,,,,False,1,D1134_v001
307,,ཕྱག་འཚལ་ལོ། །,བཱ་རཱ་ཎ་སཱི་,བཱ་རཱ་ཎ་སཱི་,ཝ་ར་ཎཱ་སི།,ཝ་ར་ཎཱ་སི།,ལ་སོགས་བསོད་སྙོམས་,,,,False,1,D1134_v001
315,,ནི། །བཀྲ་ཤིས་,ལུམྦིའི་,ལུམྦིའི་,ལུམྦིའི་,ལུམ་བིའི།,ཚལ་དུ་བལྟམས་པའི་,,,,False,1,D1135_v001
318,,.སེང་གེ་དེས། །,ཨཾ་ག་,ཨཾ་ག་,ཨཾ་ག་,ཨངྒ།,མ་ག་དྷཱར་,,,,False,1,D1135_v001
319,,མ་ག་,དྷཱར་,དྷཱར་,དྷར།,དྷར།,ནི་སྒྱུ་རྩལ་བསྟན།,,,,False,1,D1135_v001
321,,ཕྱིར། །མ་ག་,དྷྭ་,དྷྭ་,དྷ།,དྷ།,ཡི་བྱང་ཆུབ་ཤིང་,,,,False,1,D1135_v001
322,,གཟིགས་ནས་ནི། །,བཱ་རཱ་ཎ་སཱི་,བཱ་རཱ་ཎ་སཱི་,བ་ར་ཎཱ་སེ།,བ་ར་ཎཱ་སེ།,ལ་སོགས་གནས་མཆོག་,,,,False,1,D1135_v001
330,,གར་སྐད་དུ། བན་,ད,ད,ད,བནྡ།,ན་སྟོ་ཏྲ་ནཱ་,,,,False,1,D1136_v001
331,,།སྲིད་འཁོར་རྨོངས་,ཆེན་དྲ་,ཆེན་དྲ་,བྱེད་འདྲ།,བྱེད་འདྲ།,བ་སྤངས། །མཆོག་,,,,False,1,D1136_v001
333,,གར་སྐད་དུ། ན་,རག་ཨུདྡྷ་རི་,རག་ཨུདྡྷ་རི་,ར་གོདྡྷི་ར།,ར་གོདྡྷི་ར།,ནཱ་མ། བོད་སྐད་,,,,False,1,D1137_v001
345,,གསུམ་གྱི་བསྟོད་པ།, , ,ཏྲ།,ཏྲ།,དཀོན་མཆོག་གསུམ་ལ་,,,,False,1,D1146_v001
462,,དུ། གུ་ཎ་ཨ་,པརྱནྟ་,པརྱནྟ་,བརྱན།,བརྱན།,སྟོ་ཏྲ་ཊཱི་ཀཱ།,,,,False,1,D1156_v001
486,,གྱི་མཁན་པོ་སརྦ་,ཛྙ་,ཛྙ་,ཛྙཱ།,ཛྙ་,དེ་བ་དང་།,,,,False,1,D1157_v001
488,,སྐད་དུ། བུདྡྷ་སྱ་,ནིརྦཱ་ཎ་སྟོ་,ནིརྦཱ་ཎ་སྟོ་,ནི་བཱ་ན་སྟོ་ཏྲ།,ནི་བཱ་ན་སྟོ་ཏྲ།,ཏྲཾ། བོད་སྐད་དུ།,,,,False,1,D1158_v001
490,,ཆུད། །གང་གིས་,ཝཱ་རཱ་ཎ་སཱིར་,ཝཱ་རཱ་ཎ་སཱིར་,བ་ར་ཎཱ་སིར།,བ་ར་ཎཱ་སིར།,ཆོས་ཀྱི་འཁོར་ལོ་,,,,False,1,D1158_v001
491,,འཁོར་ལོ་བསྐོར། །,སཱ་,སཱ་,ས།,ས།,ལའི་ཚལ་དུ་མྱ་,,,,False,1,D1158_v001
498,,དྷ་ར་སཾ་གཱི་,ཏི་བྷ་ག་བཱན་,ཏི་བྷ་ག་བཱན་,ཏ་བྷ་ག་བཱཾ།,ཏ་བྷཱ་ག་བཱཾ།,སྟོ་ཏྲ,,,,False,1,D1162_v001
499,,སྟོ་,ཏྲ,ཏྲ,,,ཿ།བོད་སྐད་དུ།,,,,False,1,D1162_v001
501,,གར་གྱི་མཁན་པོ་,བིདྱཱ་,བིདྱཱ་,བིདྱ།,བིདྱ།,ཀ་ར་པྲ་བྷ་,,,,False,1,D1162_v001
558,,ཐཱ་ག་ཏ་སྟོ་,ཏྲཿ,ཏྲཿ,,,།བོད་སྐད་དུ།,,,,False,1,D1166_v001
560,,གྱི་བླ། །བཻ་,ཌཱུཪྻ་ཡི་,ཌཱུཪྻ་ཡི་,ཌཱུརྱ་ཡི། ,ཌཱུརྱ་ཡེ།,འོད་ལ་ཕྱག་འཚལ་,,,,False,1,D1166_v001
567,,སོ། །མ་ལ་,ཡ་ཛཾ་,ཡ་ཛཾ་,ཡམ་ནི།,ཡི་ནི།,འབྱུང་བ་དང་དབང་,,,,False,1,D1206_v004
571,,བ་ཡིན་ནོ། །,ཀྲྀ་པི་ཊ་,ཀྲི་པི་ཊ།,ཀྲི་པཱི་ཏ། ,ཀྲི་པཱི་ཏ། ,ནི་གཞོམ་དུ་,,,,False,1,D1206_v004
574,,བ་ཡིན་ནོ།,།དུནྡུ་རུ་,།དུནྡུ་རུ་,དུ་དྷུ་ར།,དུ་དྷུ་ར།,ནི་རྣམ་པར་རྟོག་,,,,False,1,D1206_v004
575,,དོ། །ཀཱ་ལིཉྫ་,ར་,ར་,རཾ།,རཾ།,ནི་རྣམ་པར་མི་,,,,False,1,D1206_v004
576,,དགོངས་སོ། །པདྨ་,བྷཉྫ་,བྷཉྫ་,བྷཱཛ།,བྷཱཛ།,ནཾ་ནི་འཁོར་ལོ་,,,,False,1,D1206_v004
577,,ཀྱི་ཕྱག་རྒྱའི་ཀཀྐོ་,ལ་,ལ་,ལཱ།,ལཱ།,ཡིན་ནོ། །སྤྱི་,,,,False,1,D1206_v004
578,,ལོ་བཞི་ནི་པདྨ་,བྷཉྫ་,བྷཉྫ་,ཛ།,ཛ།,ནཾ་ཡིན་ནོ། །,,,,False,1,D1206_v004
581,,ཀྱི་ཕྱག་རྒྱའི་ཀཀྐོ་,ལ་,ལ་,ལཱ།,ལཱ།,ལས་བྱུང་བའི་ཆང་,,,,False,1,D1206_v004
582,,ཡིན་ནོ། །ཏྲི་,པི་,པི་,པཱི།,པཱི།,ཏ་བསམ་གཏན་དེ་,,,,False,1,D1206_v004
583,,ནོ། །མཱ་ལ་,ཏཱིནྡྷ་,ཏཱིནྡྷ་,ཏཱིནྡཱ།,ཏཱིནྡཱ།,ནཾ་ནི་འབྱུང་བཞིར་,,,,False,1,D1206_v004
584,,ཡིན་ནོ། །ཀཔྤཱུ་,ར་,ར་,པཱུ།,པཱུ།,ནི་འོད་དཔག་མེད་,,,,False,1,D1206_v004
586,,ཡོད་དོ། །ཤཱ་,ལིཉྫ་,ལིཉྫ་,ཛི།,ཛི།,དོན་ཡོད་གྲུབ་པ་,,,,False,1,D1206_v004
591,,དོ། །ཁེ་ཊ་,མཿ,མཿ,,,ནི་ལམ་དེ་ལ་,,,,False,1,D1206_v004
592,,ལ་གཞོལ་བའོ། །,ཤུ་ཀྲ་,ཤུ་ཀྲ་,ཤྲ་བ་སྲ།,ཤྲ་བ་སྲ།,ནི་བདག་མེད་པ་,,,,False,1,D1206_v004
593,,པར་བྱའོ། །པྲོ་,ཀྵུ་,ཀྵུ་,ཀྵྱ།,ཀྵྱ།,ནཾ་ནི་རྒྱུན་མི་,,,,False,1,D1206_v004
594,,བྱའོ། །ཀྲི་པི་,ཏྲ་,ཏྲ་,ཊ།,ཊ།,ནི་འབྱུང་པོ་རྣམས་,,,,False,1,D1206_v004
595,,བར་བྱེད་པའོ། །,དུཾ་,དུཾ་,དུ།,དུ།,དྷུ་ར་ནི་དེ་,,,,False,1,D1206_v004
597,,ལ་དམིགས་པའོ། །,ཌིཎྜི་མི་,ཌིཎྜི་མི་,ཌྲྀཎྜི་མཾ།,ཌྲྀཎྜི་མཾ།,ནི་ཆོས་ཀྱི་སྐུ་,,,,False,1,D1206_v004
598,,ཉིད་དོ། །པདྨ་,བྷཉྫ་ནཾ་,བྷཉྫ་ནཾ་,བྷཱཛ།,བྷཱཛ།,ནི་ནམ་མཁའོ། །,,,,False,1,D1206_v004
599,,།མཱ་ལ་ཏཱིནྡྷ་,ནཾ་,ནཾ་,ཏཱིནྡཱ།,ཏཱིནྡཱ།,ནི་བདེ་བ་ཆེན་,,,,False,1,D1206_v004
600,,འོད་འབྱུང་བའོ། །,ཀཔྤཱུ་,ཀཔྤཱུ་,ཀཔྤུ།,ཀཔྤུ།,ར་ནི་ཟླ་བའི་,,,,False,1,D1206_v004
601,,པར་བྱའོ། །བོ་,ལ་,ལ་,ལཱ།,ལཱ།,ནི་དབྱེར་མེད་པའི་,,,,False,1,D1206_v004
602,,ཤེས་སོ། །ཀཀྐོ་,ལ་,ལ་,ལཱ།,ལཱ།,ནི་ཆོས་ཀྱི་འབྱུང་,,,,False,1,D1206_v004
605,,ཞེས་པ་ཡིན་ལ།, ཎ་, ཎ་,,,ཞེས་བྱ་བ་འགོག་,,,,False,1,D1206_v004
608,,ནི་གང་གིས་ཏེ།, པཱ་, པཱ་,པ།,པ།,ཞེས་བྱ་བ་ནི་,,,,False,1,D1206_v004
610,,ཡིན་པ་འམ། །,ཡཾ་,ཡ།,ཡཾ་,ཡཾ་,ནི་རླུང་གི་སྒྲར་,,,,False,1,D1206_v004
614,,ས་བོན་ནོ། །,ཨོཾ་,ཨོཾ་,ཨོ།,ཨོ།,ཞེས་བྱ་བ་ནི་,,,,False,1,D1206_v004
618,,རྡོ་རྗེ་དང་ཀུནྡུ་,རུ་,རུ་,,,རྣམས་སུའོ། །པདྨ་,,,,False,1,D1206_v004
620,,བསམ་པའོ། །ཀུནྡུ་,རུ་ནཾ་,རུ་ནཾ་,རུ་ནི།,རུ་ནི།,འགྲོ་བ་དང་འོང་,,,,False,1,D1206_v004
621,,སྤྲོ་བའོ། །བྲེ་,ཀྵྱ་,ཀྵྱ་,ཀྵ།,ཀྵ།,ནཾ་ནི་སླར་ཡང་,,,,False,1,D1206_v004
622,,པའི་རྒྱན་ནོ། །,ཀྲི་པི་,ཀྲི་པི་,ཀི་པཱི།,ཀི་པཱི།,ཊ་ནི་སྔགས་ཀྱི་,,,,False,1,D1206_v004
623,,སྔགས་ཀྱི་བརྡའོ། །,དུཾ་,དུཾ་,དུ།,དུ།,དྷུ་ར་ནི་ང་,,,,False,1,D1206_v004
624,,བུག་པའོ། །པདྨ་,བྷཉྩ་ནཾ་ནི་,བྷཉྩ་ནཾ་ནི་,བྷཱཛ། ,བྷཱཛ་ནི་ནཾ།,བཅོམ་ལྡན་འདས་ཀྱི་,,,,False,1,D1206_v004
625,,མའི་ཁུ་བའོ། །,མཱ་,མཱ་,མ།,མ།,ལ་ཏིན་ངྷ་ནཾ་,,,,False,1,D1206_v004
626,,བཞི་པའོ། །བོ་,ལ་,ལ་,ལཱ།,ལཱ།,ནི་མི་བསྐྱོད་པ་,,,,False,1,D1206_v004
629,,། བོད་ཀྱི་ལོ་,ཙཱ་བ་འབྲོ་,ཙཱ་བ་འབྲོ་,ཙྪ་བ།,ཙྪ་བ།,དགེ་སློང་ཤེས་རབ་,,,,False,1,D1206_v004
632,,བཛྲ་རཏྣ་པྲ་ལོ་,ཀེ་,ཀེ་,ཀྱེ།,ཀྱེ།,སཱ་ངྷ་ནཾ་ནཱ་,,,,False,1,D1268_v005
636,,བསྒོམ། །དེ་སྟེང་,ཧཱུྃ་,སཱུ།,ཧཱུྃ་,ཧཱུྃ་,ནག་འོད་ཟེར་ལྔས།,,,,False,1,D1268_v005
641,,ག་དཏྟ་ཙ་ཏུ,ར་ཨཱ་,ར་ཨཱ་,རཱ།,རཱ།,ནནྡ་བྷ་ག་,,,,False,1,D1268_v005
642,,ནནྡ་བྷ་,ག་,ག་,གི།,གི།,བི་ཤྭ་ཧཱུྃ་ཧཱུྃ་,,,,False,1,D1268_v005
643,,ཨོཾ་བཛྲ་མ་ཧཱ་,དྭེ་ཥ་,དྭེ་ཥ་,དེ་ཤ,དེ་ཤ,ཙ་ཏུར་ཨཱ་ནནྡ་,,,,False,1,D1268_v005
644,,ཙ་ཏུ,ར་ཨཱ་ནནྡ་,ར་ཨཱ་ནནྡ་,རཱ་ནནྟ།,རཱ་ནནྟ།,དཱ་ཡ་ཀ་ཁ་,,,,False,1,D1268_v005
646,,ནུབ་ཏུ་བཾ་ལས་,བེ་ཏཱ་ལཱི,བེ་ཏཱ་ལཱི,བེཏྟཱ་ལི།,བེཏྟཱ་ལི།,། །གསེར་མདོག་,,,,False,1,D1268_v005
647,,པོའི་སྟེང་ན་མར་,ཀཏ་,ཀཏ་,ཀད།,ཀད།,མདོག །སྦྲུལ་གཡས་ཕྱག་,,,,False,1,D1268_v005
648,,ནོ། །རླུང་དུ་,ཌཾ་,ཊཾ།,ཌཾ་,ཌཾ་,དང་རྡོ་རྗེ་ལས།,,,,False,1,D1268_v005
658,,བདུད་རྩིར་འབབ། །,བྷྲཱུཾ་ཛྲཱྀཾ་ཨཱཾ་,བྷྲཱུཾ་ཛྲཱྀཾ་ཨཱཾ་,བྲུཾ་ཛྲིཾ་ཨཾ།,བྲུཾ་ཛྲིཾ་ཨཾ།,ཁཾ་ཧཱུྃ་ལྔ་དང་,,,,False,1,D1268_v005
659,,ལྔ་དང་། །,ནཾ་,ནཾ་,ན།,ན།,ཧཾ་ཤཾ་ཥཾ་གྷཾ་,,,,False,1,D1268_v005
660,,ཏ་ཨ་མྲྀ་ཏ་,སྭ་ད་,སྭ་ད་,སཏྭ།,སཏྭ།,བཛྲ་སྭ་བྷཱ་བ་,,,,False,1,D1268_v005
665,,འདབ་མ་ལ། །,བྷྲཱུཾ་ཛྲཱིཾ་ཨཱཾ་,བྷྲཱུཾ་ཛྲཱིཾ་ཨཱཾ་,བྷྲུཾ་ཛྲིཾ་ཨཾ། ,བྷུཾ་ཛྲིཾ་ཨཾ།,ཁཾ་ཨེ་ཝཾ་མ།,,,,False,1,D1268_v005
667,,ཨཥྚཱ་ན་ནཱ་ཡ།,པིང་གོརྡྷོ་,པིང་གོརྡྷོ་,པིངྒ་ཨཱུརྡྷ།,པིངྒ་ཨཱུརྡྷ།,ཀེ་ཤ་བརྟྨ་ནེ།,,,,False,1,D1268_v005
668,,ཏུར་བིང་ཤ་ཏི་,ནེ་,ནེ་,ནཻ།,ནཻ།,ཏྲཱ་ཡ། ཥོ་,,,,False,1,D1268_v005
669,,ཏྲཱ་ཡ།, ཥོ་, ཥོ་,ཤོ།,ཤོ།,ཌ་ཤ་བྷུ་ཛཱ་,,,,False,1,D1268_v005
670,,ཤ་བྷུ་ཛཱ་ཡ།,ཀྲྀཥྞ་,ཀྲྀཥྞ་,ཀྲིཥྞཱ།,ཀྲིཥྞཱ།,ཛཱི་མཱུ་ཏ་བ་,,,,False,1,D1268_v005
671,,ཀ་པཱ་ལ་མཱ་,ལ་ཨ་,ལ་ཨ་,ལཱ།,ལཱ།,ནེ་ཀཾ་དྷ་རི་,,,,False,1,D1268_v005
672,,ཀྲཱུ་ར་ཙིཏྟཱ་ཡ།,ཨརྡྷནྡུ་,ཨརྡྷནྡུ་,ཨཱུརྡྷེནྡུ།,ཨཱུརྡྷེནྡུ།,དཾཥྚྲི་ཎེ། ཨོཾ་མཱ་,,,,False,1,D1268_v005
673,,རཱན།བནྡྷ་བནྡྷ།,ནཱ་ག་ཨཥྚ་,ནཱ་ག་ཨཥྚ་,ན་གཱཥྚ།,ན་གཱཥྚ།,ཀཱ་ན། གྲྀཧྞ་གྲྀཧྞ།,,,,False,1,D1268_v005
674,,ཀ་ཙ་ཊ་ཏ་,ཕ་,ཕ་,པ།,པ།,ཡ་ཤ་ཧཱུྃ་སྭཱ་,,,,False,1,D1268_v005
675,,ཏྲི་ལོཀྱཱ་ཀྵེ་པ་,ཧཱུྃ་ཧཱུྃ་ཧཱུྃ་,ཧཱུྃ་ཧཱུྃ་ཧཱུྃ་,ཧུཾ་ཧུཾ་ཧུཾ།,ཧུཾ་ཧུཾ་ཧུཾ།,ཕཊ་སྭཱ་ཧཱ། ཕྱག་,,,,False,1,D1268_v005
676,,ཛྭ་ལ་བྷྱོ།,ཧཱུྃ་ཧཱུྃ་ཧཱུྃ་,ཧཱུྃ་ཧཱུྃ་ཧཱུྃ་,ཧུཾ་ཧུཾ་ཧུཾ།,ཧུཾ་ཧུཾ་ཧུཾ།,ཕཊ་སྭཱ་ཧཱ། དེ་,,,,False,1,D1268_v005
680,,ཨོཾ་ཨིནྡ་ཛ་མ་,ཛ་ལ་,ཛ་ལ་,,,ཛཀྑ་བྷཱུ་ཏ་བ་,,,,False,1,D1268_v005
681,,བ་ཧྣི་བཱ་ཡུ་,རཱཀྵ་ཙནྡྲ་,རཱཀྵ་ཙནྡྲ་,རཱཀྑ་ཙནྡ།,རཱཀྑ་ཙནྡ།,སཱུཛྫ་མཱཾ་ས་སཔྟ་,,,,False,1,D1268_v005
682,,སཱུཛྫ་མཱཾ་ས་,སཔྟ་པཱ་,སཔྟ་པཱ་,པཔྤ།,པཔྤ།,ཏཱ་ལ་པཱ་ཏཱ་,,,,False,1,D1268_v005
683,,ལ་པཱ་ཏཱ་ལ་,ཨསྠ་,ཨསྠ་,ཨཊྛ།,ཨཊྛ།,སཔྤ་སྭཱ་ཧཱ། ཨི་,,,,False,1,D1268_v005
684,,ཨི་དཾ་བ་ལི་,བྷུ་,བྷུ་,བྷུཾ།,བྷུཾ།,ཛ་ཛིཾ་གྷ་པུཥྤ་,,,,False,1,D1268_v005
685,,ཛ་ཛིཾ་,གྷ་པུཥྤ་དྷཱུ་པ་མཱཾ་,གྷ་པུཥྤ་དྷཱུ་པ་མཱཾ་,གྷཾ་ཕུལླ་དྷུ་པ་མཾ།,གྷཾ་ཕུལླ་དྷུ་པ་མཾ།,ས་པིངྒ་ཨམྦྷ་སརྦ་,,,,False,1,D1268_v005
686,,ཁནྟི་ཁུ་ཎི་ཕེ་,ཊ་,ཊ་,ལ།,ལ།,གཱ་ད་སྭཱ་ཧཱ།,,,,False,1,D1268_v005
687,,བུས་བླང་། །,ཀོ་ལ་ཨི་རི་ཊྛི་,ཀོ་ལ་ཨི་རི་ཊྛི་,ཀོལླ་ཨིརཊྠ།,ཀོལླ་ཨིརཊྠ།,ཨ་པོ་ལཱ། མུཾ་,,,,False,1,D1268_v005
688,,ཎི་ཀཀྐོ་ལཱ། གྷ་,ཎེ་,ཎེ་,ཎ།,ཎ།,ཨ་ཀྲི་ཏ་་,,,,False,1,D1268_v005
689,,ཨ་ཀྲི་ཏ་,་,་,ཊ།,ཊ།,ནིཌྛ་ཧ། ཀ་རུ་,,,,False,1,D1268_v005
690,,ནིཌྛ་ཧ། ཀ་རུ་,ཎི་ཀེ་,ཎི་ཀེ་,ཎ་ཀི།,ཎ་ཀི།,ཨཱ་ཨི་ན་རོ་,,,,False,1,D1268_v005
691,,ན་རོ་ལ་ཏ་,ཧིཾ་,ཧིཾ་,ཧི།,ཧི།,བ་ལ་ཁ་ལི།,,,,False,1,D1268_v005
692,,ཛ། ཀི་ལ་ཀ་,ལེ་ཛྫ་,ལེ་ཛྫ་,ལིཉྫ།,ལིཉྫ།,རཱུ་བ་ནི། ཨ་,,,,False,1,D1268_v005
693,,རཱུ་བ་ནི། ཨ་,ཨཱི་,ཨི།,ཨཱི་,ཨཱི་,དྷུ་རུ་དྷུ་རུ།,,,,False,1,D1268_v005
694,,ཎཛྫ་ཨ་ཨི་ཙ་,ཨ་,ཨ་,ཨུ།,ཨུ།,ས་མ་ཤཙྪ་,,,,False,1,D1268_v005
695,,ས་མ་,ཤཙྪ་,ཤཙྪ་,ཤཙྪུ།,ཤཙྪུ།,རི་སི་ཧླ། ཀ་,,,,False,1,D1268_v005
696,,རི་,སི་ཧླ། ཀ་པུ་ར་ལ་,སི་ཧླ། ཀ་པུ་ར་ལ་,སཧླ། ཀཔྤཱུ་ར་ལཱ།,སཧླ། ཀཔྤཱུ་ར་ལཱ།,ཨི་ཨ་ཨི་མ་,,,,False,1,D1268_v005
697,,ཨ་ཨིན་དྷ། ནས་,ལིཛྫ།ཧ་ཧི་བུ་རུ,ལིཛྫ།ཧ་ཧི་བུ་རུ,ལིཉྫ། ཏ་ཧིཾ་བྷ་རུ་ཁཱ།,ལིཉྫ། ཏ་ཧིཾ་བྷ་རུ་ཁཱ།,། ཨི་ཨ་ཨོ།,,,,False,1,D1268_v005
698,,། ཨི་ཨ,་ཨོ། པྲེ་,་ཨོ། པྲེ་,ཨི། ཕྲེཾ།,ཨི། ཕྲེཾ།,ཁ་ན་ཁེ་ཊ།,,,,False,1,D1268_v005
699,,ན་ཁེ་ཊ། ཀ་,རན་ཏི,རན་ཏི,རནྟེ།,རནྟེ།,། ཤུདྡྷཱ་ཤུདྡྷ་ཎྞ་,,,,False,1,D1268_v005
700,,ནི་རཾ་སུ་ཨཾ།, ཙནྡྲ་, ཙནྡྲ་,ཌཱ།,ཌཱ།,བཱི། ཏ་ཨིཛྫ་,,,,False,1,D1268_v005
701,,བཱི། ཏ་,ཨིཛྫ་,ཨིཛྫ་,ཧིཾ་ཛ།,ཧིཾ་ཛ།,ས་ར་ས་ཙི་,,,,False,1,D1268_v005
